date,level
2025-03-14,3931.92
2025-03-17,4029.11
2025-03-18,4008.33
2025-03-19,4046.8
2025-03-20,4093.55
2025-03-21,4143.68
2025-03-24,4084.75
2025-03-25,3984.15
2025-03-26,4094.33
2025-03-27,3996.79
2025-03-28,3859.59
2025-03-31,3683.06
2025-04-01,3768.9
2025-04-02,3751.18
2025-04-03,3691.19
2025-04-04,3537.81
2025-04-07,3260.99
2025-04-08,3312.42
2025-04-09,3251.8
2025-04-10,3515.16
2025-04-11,3510.62
2025-04-14,3540.86
2025-04-15,3552.8
2025-04-16,3409.84
2025-04-17,3463.2
2025-04-18,3490.8
2025-04-21,3525.5
2025-04-22,3472.64
2025-04-23,3624.05
2025-04-24,3573.15
2025-04-25,3657.59
2025-04-28,3590.91
2025-04-29,3617.53
2025-04-30,3539.25
2025-05-02,3611.28
2025-05-07,3658.35
2025-05-08,3682.49
2025-05-09,3674.65
2025-05-12,3844.99
2025-05-13,3877.37
2025-05-14,3968.71
2025-05-15,3866.57
2025-05-16,3910.79
2025-05-19,3801.22
2025-05-20,3825.47
2025-05-21,3849.39
2025-05-22,3768.63
2025-05-23,3775.55
2025-05-26,3865.45
2025-05-27,3830.83
2025-05-28,3922.92
2025-05-29,3979.21
2025-05-30,3875.4
2025-06-02,3916.65
2025-06-04,4048.85
2025-06-05,4166.5
2025-06-09,4215.17
2025-06-10,4183.7
2025-06-11,4338.68
2025-06-12,4321.19
2025-06-13,4249.54
2025-06-16,4308.54
2025-06-17,4342.22
2025-06-18,4370.32
2025-06-19,4370.31
2025-06-20,4432.5
2025-06-23,4355.98
2025-06-24,4561.2
2025-06-25,4629.18
2025-06-26,4648.74
2025-06-27,4579.2
2025-06-30,4607.75
2025-07-01,4537.25
2025-07-02,4469.8
2025-07-03,4614.91
2025-07-04,4519.94
2025-07-07,4481.18
2025-07-08,4589.99
2025-07-09,4557.67
2025-07-10,4641.14
2025-07-11,4637.06
2025-07-14,4632.63
2025-07-15,4723.52
2025-07-16,4730.98
2025-07-17,4664.02
2025-07-18,4675.71
2025-07-21,4691.03
2025-07-22,4580.06
2025-07-23,4576.2
2025-07-24,4555.16
2025-07-25,4534.74
2025-07-28,4633.93
2025-07-29,4628.08
2025-07-30,4744.96
2025-07-31,4764.51
2025-08-01,4544.46
2025-08-04,4585.69
2025-08-05,4675.17
2025-08-06,4651.55
2025-08-07,4702.76
2025-08-08,4754.97
2025-08-11,4813.23
2025-08-12,4767.36
2025-08-13,4870.85
2025-08-14,4830.37
2025-08-18,4695.78
2025-08-19,4633.84
2025-08-20,4554.76
2025-08-21,4517.61
2025-08-22,4586.43
2025-08-25,4683.65
2025-08-26,4705.8
2025-08-27,4741.56
2025-08-28,4742.54
2025-08-29,4739.21
2025-09-01,4604.26
2025-09-02,4657.78
2025-09-03,4696.48
2025-09-04,4758.41
2025-09-05,4784.6
2025-09-08,4867.25
2025-09-09,5007.94
2025-09-10,5103.18
2025-09-11,5137.72
2025-09-12,5251.63
2025-09-15,5389.19
2025-09-16,5529.85
2025-09-17,5425.83
2025-09-18,5643.71
2025-09-19,5658.61
2025-09-22,5813.08
2025-09-23,5877.99
2025-09-24,5907.7
2025-09-25,5875.48
2025-09-26,5647.68
2025-09-29,5754.24
2025-09-30,5742.98
2025-10-01,5906.81
2025-10-02,6172.77
2025-10-10,6534.39
2025-10-13,6477.58
2025-10-14,6309.63
2025-10-15,6544.49
2025-10-16,6739.32
2025-10-17,6790.56
2025-10-20,6911.77
2025-10-21,6862.85
2025-10-22,6930.19
2025-10-23,6956.55
2025-10-24,7180.35
2025-10-27,7373.88
2025-10-28,7285.44
2025-10-29,7539.85
2025-10-30,7548.93
2025-10-31,7649.7
2025-11-03,7946.74
2025-11-04,7756.99
2025-11-05,7535.87
2025-11-06,7639.56
2025-11-07,7397.09
2025-11-10,7624.47
2025-11-11,7757.98
2025-11-12,7836.69
2025-11-13,7811.79
2025-11-14,7353.71
2025-11-17,7777.71
2025-11-18,7463.68
2025-11-19,7424.57
2025-11-20,7536.46
2025-11-21,7009.29
2025-11-24,7052.01
2025-11-25,7218.85
2025-11-26,7373.67
2025-11-27,7459.92
2025-11-28,7396.79
2025-12-01,7400.73
2025-12-02,7518.69
2025-12-03,7641.81
2025-12-04,7525.19
2025-12-05,7650.64
2025-12-08,7792.52
2025-12-09,7730.89
2025-12-10,7798.24
2025-12-11,7672.54
2025-12-12,7676.97
2025-12-15,7433.06
2025-12-16,7190.91
2025-12-17,7431.55
2025-12-18,7352.58
2025-12-19,7304.69
2025-12-22,7600.21
2025-12-23,7576.25
2025-12-24,7550.79
2025-12-26,7722.15
2025-12-29,7929.51
2025-12-30,7927.53
2026-01-02,8324.02
2026-01-05,8662.73
2026-01-06,8795.99
2026-01-07,8739.13
2026-01-08,8767.68
2026-01-09,8645.4
2026-01-12,8717.06
2026-01-13,8753.98
2026-01-14,8860.3
2026-01-15,9013.26
2026-01-16,9148.84
2026-01-19,9132.92
2026-01-20,8904.73
2026-01-21,8902.32
2026-01-22,9050.46
2026-01-23,9138.78
2026-01-26,9319.98
2026-01-27,9761.07
2026-01-28,10313.63
2026-01-29,10446.14
2026-01-30,10868.32
2026-02-02,10051.56
2026-02-03,10867.27
2026-02-04,10752.58
2026-02-05,10225.03
2026-02-06,10196.92
2026-02-09,10804.56
2026-02-10,10616.71
2026-02-11,10529.71
2026-02-12,10897.92
2026-02-13,10764.11
2026-02-19,11332.7
2026-02-20,11459.65
2026-02-23,11478.72
2026-02-24,11842.8
2026-02-25,11939.14
2026-02-26,12827.27
2026-02-27,12748.42
2026-03-03,11772.06
2026-03-04,10481.78
2026-03-05,12110.61
2026-03-06,12407.85
2026-03-09,11374.26
2026-03-10,12077.68
2026-03-11,11937.76
2026-03-12,11854.22
2026-03-13,11695.57
2026-03-16,12146.38
2026-03-17,12186.6
2026-03-18,13001.44
2026-03-19,12839.7
2026-03-20,12876.12
2026-03-23,11990.33
2026-03-24,12247.13
2026-03-25,12593.5
2026-03-26,12020.46
2026-03-27,11879.69
2026-03-30,11388.31
2026-03-31,10756.13
2026-04-01,11926.91
2026-04-02,11070.63
2026-04-03,11408.9
2026-04-06,11495.77
2026-04-07,11706.98
2026-04-08,12831.95
2026-04-09,12642.13
2026-04-10,12912.3
2026-04-13,12777.15
2026-04-14,13178.54
2026-04-15,13522.91
2026-04-16,13867.87
2026-04-17,13813.38
2026-04-20,13888.23
2026-04-21,14344.79
2026-04-22,14646.27
2026-04-23,14640.19
2026-04-24,14976.55
2026-04-27,15330.56
2026-04-28,15432.11
2026-04-29,15462.49
2026-04-30,15277.57
2026-05-04,16250.08
2026-05-06,17289.89
2026-05-07,17398.64
2026-05-08,17398.94
2026-05-11,18160.69
2026-05-12,17697.76
2026-05-13,18580.75
2026-05-14,18782.53
2026-05-15,17299.26
2026-05-18,17372.05
2026-05-19,16667.17
2026-05-20,16798.35
2026-05-21,18534.84
2026-05-22,18772.3
2026-05-26,19860.68
2026-05-27,20013.16
2026-05-28,19971.55
2026-05-29,20768.77
2026-06-01,21004.06
2026-06-02,20502.83
2026-06-04,20613.52
2026-06-05,19485.56
2026-06-08,17722.85
2026-06-09,20018.09
2026-06-10,19005.58
2026-06-11,19617.22
2026-06-12,20800.41
2026-06-15,21517.89
2026-06-16,21515.84
2026-06-17,21901.88
2026-06-18,22583.3
2026-06-19,22432.61
2026-06-22,23063.17
2026-06-23,20483.4
2026-06-24,20905.36
2026-06-25,22059.07
2026-06-26,21138.4
2026-06-29,21054.8
2026-06-30,22130.69
2026-07-01,21954.83
2026-07-02,19291.83
2026-07-03,20273.88
2026-07-06,19550.76
2026-07-07,18308.74
2026-07-08,17030.31
2026-07-09,17485.28
2026-07-10,18315.86
2026-07-13,16420.53
2026-07-14,16687.06
2026-07-15,18078.15
2026-07-16,16657.4
2026-07-20,15703.23
2026-07-21,16115.69
2026-07-22,15934.6
2026-07-23,16514.28
