일자,종가,대비,등락률,시가,고가,저가,거래량,거래대금,상장시가총액
"2025/03/04","3777.89","-83.47","-2.16",,,,,,
"2025/02/28","3861.36","-168.01","-4.17",,,,,,
"2025/02/27","4029.37","-61.21","-1.50",,,,,,
"2025/02/26","4090.58","26.69","0.66",,,,,,
"2025/02/25","4063.89","-60.84","-1.48",,,,,,
"2025/02/24","4124.73","-81.81","-1.94",,,,,,
"2025/02/21","4206.54","17.47","0.42",,,,,,
"2025/02/20","4189.07","-51.86","-1.22",,,,,,
"2025/02/19","4240.93","134.33","3.27",,,,,,
"2025/02/18","4106.60","25.45","0.62",,,,,,
"2025/02/17","4081.15","63.02","1.57",,,,,,
"2025/02/14","4018.13","33.63","0.84",,,,,,
"2025/02/13","3984.50","98.13","2.52",,,,,,
"2025/02/12","3886.37","3.23","0.08",,,,,,
"2025/02/11","3883.14","-6.42","-0.17",,,,,,
"2025/02/10","3889.56","61.52","1.61",,,,,,
"2025/02/07","3828.04","17.66","0.46",,,,,,
"2025/02/06","3810.38","97.40","2.62",,,,,,
"2025/02/05","3712.98","82.63","2.28",,,,,,
"2025/02/04","3630.35","41.80","1.16",,,,,,
"2025/02/03","3588.55","-229.96","-6.02",,,,,,
"2025/01/31","3818.51","-246.58","-6.07",,,,,,
"2025/01/24","4065.09","60.75","1.52",,,,,,
"2025/01/23","4004.34","-104.03","-2.53",,,,,,
"2025/01/22","4108.37","127.04","3.19",,,,,,
"2025/01/21","3981.33","74.43","1.91",,,,,,
"2025/01/20","3906.90","17.14","0.44",,,,,,
"2025/01/17","3889.76","63.66","1.66",,,,,,
"2025/01/16","3826.10","83.90","2.24",,,,,,
"2025/01/15","3742.20","8.71","0.23",,,,,,
"2025/01/14","3733.49","1.30","0.03",,,,,,
"2025/01/13","3732.19","-117.35","-3.05",,,,,,
"2025/01/10","3849.54","-49.21","-1.26",,,,,,
"2025/01/09","3898.75","26.03","0.67",,,,,,
"2025/01/08","3872.72","107.55","2.86",,,,,,
"2025/01/07","3765.17","-39.96","-1.05",,,,,,
"2025/01/06","3805.13","198.92","5.52",,,,,,
"2025/01/03","3606.21","177.92","5.19",,,,,,
"2025/01/02","3428.29","34.86","1.03",,,,,,
"2024/12/30","3393.43","-7.90","-0.23",,,,,,
"2024/12/27","3401.33","35.74","1.06",,,,,,
"2024/12/26","3365.59","-33.54","-0.99",,,,,,
"2024/12/24","3399.13","7.89","0.23",,,,,,
"2024/12/23","3391.24","87.99","2.66",,,,,,
"2024/12/20","3303.25","-84.16","-2.48",,,,,,
"2024/12/19","3387.41","-114.45","-3.27",,,,,,
"2024/12/18","3501.86","12.42","0.36",,,,,,
"2024/12/17","3489.44","46.96","1.36",,,,,,
"2024/12/16","3442.48","43.77","1.29",,,,,,
"2024/12/13","3398.71","31.87","0.95",,,,,,
"2024/12/12","3366.84","94.29","2.88",,,,,,
"2024/12/11","3272.55","76.92","2.41",,,,,,
"2024/12/10","3195.63","33.58","1.06",,,,,,
"2024/12/09","3162.05","-67.78","-2.10",,,,,,
"2024/12/06","3229.83","-70.99","-2.15",,,,,,
"2024/12/05","3300.82","95.70","2.99",,,,,,
"2024/12/04","3205.12","-20.25","-0.63",,,,,,
"2024/12/03","3225.37","95.69","3.06",,,,,,
"2024/12/02","3129.68","-46.32","-1.46",,,,,,
"2024/11/29","3176.00","-64.19","-1.98",,,,,,
"2024/11/28","3240.19","-58.45","-1.77",,,,,,
"2024/11/27","3298.64","-128.25","-3.74",,,,,,
"2024/11/26","3426.89","-14.92","-0.43",,,,,,
"2024/11/25","3441.81","73.61","2.19",,,,,,
"2024/11/22","3368.20","73.08","2.22",,,,,,
"2024/11/21","3295.12","19.88","0.61",,,,,,
"2024/11/20","3275.24","-8.45","-0.26",,,,,,
"2024/11/19","3283.69","9.07","0.28",,,,,,
"2024/11/18","3274.62","-70.91","-2.12",,,,,,
"2024/11/15","3345.53","101.97","3.14",,,,,,
"2024/11/14","3243.56","-116.92","-3.48",,,,,,
"2024/11/13","3360.48","-77.90","-2.27",,,,,,
"2024/11/12","3438.38","-134.76","-3.77",,,,,,
"2024/11/11","3573.14","-167.24","-4.47",,,,,,
"2024/11/08","3740.38","-16.75","-0.45",,,,,,
"2024/11/07","3757.13","16.00","0.43",,,,,,
"2024/11/06","3741.13","-29.65","-0.79",,,,,,
"2024/11/05","3770.78","-33.50","-0.88",,,,,,
"2024/11/04","3804.28","94.78","2.56",,,,,,
"2024/11/01","3709.50","-70.88","-1.87",,,,,,
"2024/10/31","3780.38","0.52","0.01",,,,,,
"2024/10/30","3779.86","-16.28","-0.43",,,,,,
"2024/10/29","3796.14","-1.89","-0.05",,,,,,
"2024/10/28","3798.03","23.82","0.63",,,,,,
"2024/10/25","3774.21","-6.32","-0.17",,,,,,
"2024/10/24","3780.53","-82.96","-2.15",,,,,,
"2024/10/23","3863.49","111.41","2.97",,,,,,
"2024/10/22","3752.08","-86.51","-2.25",,,,,,
"2024/10/21","3838.59","24.66","0.65",,,,,,
"2024/10/18","3813.93","-129.54","-3.28",,,,,,
"2024/10/17","3943.47","82.31","2.13",,,,,,
"2024/10/16","3861.16","-70.18","-1.79",,,,,,
"2024/10/15","3931.34","54.25","1.40",,,,,,
"2024/10/14","3877.09","75.13","1.98",,,,,,
"2024/10/11","3801.96","2.52","0.07",,,,,,
"2024/10/10","3799.44","3.62","0.10",,,,,,
"2024/10/08","3795.82","-75.55","-1.95",,,,,,
"2024/10/07","3871.37","106.46","2.83",,,,,,
"2024/10/04","3764.91","35.24","0.94",,,,,,
"2024/10/02","3729.67","-47.45","-1.26",,,,,,
"2024/09/30","3777.12","-130.03","-3.33",,,,,,
"2024/09/27","3907.15","-23.85","-0.61",,,,,,
"2024/09/26","3931.00","194.18","5.20",,,,,,
"2024/09/25","3736.82","-18.38","-0.49",,,,,,
"2024/09/24","3755.20","62.86","1.70",,,,,,
"2024/09/23","3692.34","73.33","2.03",,,,,,
"2024/09/20","3619.01","32.36","0.90",,,,,,
"2024/09/19","3586.65","-84.65","-2.31",,,,,,
"2024/09/13","3671.30","-65.98","-1.77",,,,,,
"2024/09/12","3737.28","180.67","5.08",,,,,,
"2024/09/11","3556.61","-5.48","-0.15",,,,,,
"2024/09/10","3562.09","-44.58","-1.24",,,,,,
"2024/09/09","3606.67","7.41","0.21",,,,,,
"2024/09/06","3599.26","-82.39","-2.24",,,,,,
"2024/09/05","3681.65","-39.49","-1.06",,,,,,
"2024/09/04","3721.14","-223.96","-5.68",,,,,,
"2024/09/03","3945.10","-110.08","-2.71",,,,,,
"2024/09/02","4055.18","-52.80","-1.29",,,,,,
"2024/08/30","4107.98","62.69","1.55",,,,,,
"2024/08/29","4045.29","-151.73","-3.62",,,,,,
"2024/08/28","4197.02","81.03","1.97",,,,,,
"2024/08/27","4115.99","-32.79","-0.79",,,,,,
"2024/08/26","4148.78","-110.27","-2.59",,,,,,
"2024/08/23","4259.05","-40.85","-0.95",,,,,,
"2024/08/22","4299.90","-46.34","-1.07",,,,,,
"2024/08/21","4346.24","-55.56","-1.26",,,,,,
"2024/08/20","4401.80","99.06","2.30",,,,,,
"2024/08/19","4302.74","-111.41","-2.52",,,,,,
"2024/08/16","4414.15","185.25","4.38",,,,,,
"2024/08/14","4228.90","96.88","2.34",,,,,,
"2024/08/13","4132.02","30.73","0.75",,,,,,
"2024/08/12","4101.29","99.58","2.49",,,,,,
"2024/08/09","4001.71","97.91","2.51",,,,,,
"2024/08/08","3903.80","-66.62","-1.68",,,,,,
"2024/08/07","3970.42","99.55","2.57",,,,,,
"2024/08/06","3870.87","183.72","4.98",,,,,,
"2024/08/05","3687.15","-502.21","-11.99",,,,,,
"2024/08/02","4189.36","-336.30","-7.43",,,,,,
"2024/08/01","4525.66","-21.83","-0.48",,,,,,
"2024/07/31","4547.49","137.70","3.12",,,,,,
"2024/07/30","4409.79","-103.42","-2.29",,,,,,
"2024/07/29","4513.21","26.33","0.59",,,,,,
"2024/07/26","4486.88","7.28","0.16",,,,,,
"2024/07/25","4479.60","-253.69","-5.36",,,,,,
"2024/07/24","4733.29","36.58","0.78",,,,,,
"2024/07/23","4696.71","-0.11","0.00",,,,,,
"2024/07/22","4696.82","-163.77","-3.37",,,,,,
"2024/07/19","4860.59","-53.81","-1.09",,,,,,
"2024/07/18","4914.40","-63.69","-1.28",,,,,,
"2024/07/17","4978.09","-232.60","-4.46",,,,,,
"2024/07/16","5210.69","41.28","0.80",,,,,,
"2024/07/15","5169.41","16.06","0.31",,,,,,
"2024/07/12","5153.35","-180.87","-3.39",,,,,,
"2024/07/11","5334.22","32.86","0.62",,,,,,
"2024/07/10","5301.36","-22.52","-0.42",,,,,,
"2024/07/09","5323.88","79.53","1.52",,,,,,
"2024/07/08","5244.35","1.25","0.02",,,,,,
"2024/07/05","5243.10","-13.53","-0.26",,,,,,
"2024/07/04","5256.63","72.80","1.40",,,,,,
"2024/07/03","5183.83","63.09","1.23",,,,,,
"2024/07/02","5120.74","-68.11","-1.31",,,,,,
"2024/07/01","5188.85","-85.96","-1.63",,,,,,
"2024/06/28","5274.81","48.18","0.92",,,,,,
"2024/06/27","5226.63","5.85","0.11",,,,,,
"2024/06/26","5220.78","142.26","2.80",,,,,,
"2024/06/25","5078.52","-43.97","-0.86",,,,,,
"2024/06/24","5122.49","-9.87","-0.19",,,,,,
"2024/06/21","5132.36","-11.15","-0.22",,,,,,
"2024/06/20","5143.51","-38.39","-0.74",,,,,,
"2024/06/19","5181.90","57.97","1.13",,,,,,
"2024/06/18","5123.93","151.39","3.04",,,,,,
"2024/06/17","4972.54","-4.31","-0.09",,,,,,
"2024/06/14","4976.85","-50.59","-1.01",,,,,,
